id,target
0,0
2,1
3,1
9,1
11,0
12,0
21,0
22,1
27,1
29,1
30,0
35,1
42,1
43,0
45,0
46,0
47,0
51,0
58,0
60,0
69,1
70,0
72,0
75,0
84,0
87,1
88,0
90,0
94,1
99,0
101,1
103,0
106,0
108,1
111,1
115,1
116,0
122,0
123,1
124,0
125,0
127,0
140,0
142,1
147,0
148,1
150,0
152,0
154,0
155,0
166,1
167,1
169,1
177,1
179,1
181,1
186,0
188,0
189,0
192,0
200,0
202,0
206,1
207,0
214,0
217,0
223,0
224,1
227,0
228,1
230,1
233,0
234,0
236,1
239,1
250,1
255,1
257,0
259,0
275,0
278,1
282,1
284,0
286,0
288,0
292,0
295,1
300,1
304,1
305,0
306,0
308,1
311,1
317,0
319,1
323,0
324,0
325,0
326,0
333,0
339,0
342,1
343,0
350,0
351,1
357,0
359,0
362,1
366,0
367,0
369,0
373,0
374,1
376,1
377,1
378,1
379,1
382,0
385,1
387,0
388,1
391,1
392,0
395,0
399,0
400,0
403,1
405,1
408,0
411,0
414,0
416,0
417,0
422,0
425,1
428,0
430,0
431,1
433,0
434,1
439,1
441,0
449,0
458,0
460,0
464,0
473,1
488,0
491,0
494,0
497,1
500,0
505,0
507,0
508,1
510,0
511,1
515,1
525,0
529,1
532,0
534,1
537,1
539,0
541,0
545,1
547,0
548,0
549,0
553,1
554,1
555,0
557,0
562,0
566,1
572,0
573,1
582,0
586,1
587,0
590,0
591,0
593,1
595,1
596,0
597,1
601,1
602,0
605,0
610,0
616,0
618,1
620,1
626,1
627,0
629,0
632,1
634,1
639,1
645,1
647,1
648,0
650,0
663,1
666,1
668,0
670,0
673,1
676,0
678,0
692,0
693,1
694,1
695,0
696,1
698,0
701,0
703,1
707,1
708,1
711,1
715,0
718,0
722,0
723,0
733,0
741,1
742,0
743,1
747,1
749,1
750,0
756,1
757,0
760,0
764,1
765,0
766,0
768,1
769,0
771,1
772,1
776,1
778,0
780,0
785,1
789,0
792,1
793,1
811,1
813,0
816,0
821,1
824,0
825,0
827,0
830,1
831,1
839,0
844,0
847,1
850,1
854,0
855,0
858,1
861,1
862,1
865,1
869,0
879,0
880,1
887,1
889,1
897,1
900,0
901,0
904,1
908,1
909,1
910,1
913,1
914,0
917,0
918,0
920,1
922,0
924,0
925,0
927,0
933,1
937,0
943,0
949,1
950,0
954,0
966,0
967,1
969,0
970,1
973,0
975,0
980,0
988,0
989,1
995,1
1000,1
1003,0
1007,0
1011,1
1012,0
1013,0
1014,0
1016,0
1019,1
1025,1
1027,1
1028,0
1030,0
1033,0
1034,0
1039,0
1046,1
1047,1
1053,0
1055,1
1056,1
1059,0
1060,1
1063,0
1064,0
1068,0
1076,1
1086,0
1087,0
1089,0
1092,0
1095,1
1096,1
1097,0
1100,0
1101,0
1107,0
1108,0
1111,0
1115,0
1116,1
1121,1
1125,0
1127,0
1131,1
1133,0
1135,1
1137,1
1140,0
1144,0
1147,1
1148,0
1150,1
1158,1
1159,1
1161,0
1163,1
1165,0
1169,0
1171,1
1172,0
1176,1
1180,1
1184,0
1186,0
1187,0
1192,0
1193,0
1194,1
1197,0
1200,0
1205,1
1210,0
1216,1
1220,0
1231,0
1233,1
1246,1
1247,1
1248,1
1255,1
1256,0
1257,0
1258,1
1260,1
1261,1
1265,0
1266,0
1268,1
1274,0
1281,1
1285,1
1286,0
1291,1
1292,1
1295,0
1299,1
1306,0
1310,1
1311,0
1313,1
1314,0
1322,0
1323,1
1325,0
1329,0
1330,1
1333,1
1336,1
1339,1
1342,0
1344,0
1355,0
1357,1
1358,1
1359,1
1364,1
1366,0
1367,0
1370,0
1373,0
1377,0
1386,1
1387,0
1392,0
1397,0
1398,1
1400,1
1403,0
1404,0
1410,1
1413,0
1416,1
1417,1
1423,0
1424,0
1426,1
1427,0
1428,0
1430,1
1434,1
1435,1
1437,1
1438,0
1442,0
1446,1
1451,0
1457,0
1461,1
1462,0
1465,0
1468,0
1469,0
1471,0
1476,0
1478,0
1481,1
1489,1
1490,1
1492,1
1496,0
1512,0
1516,1
1517,0
1528,1
1529,0
1536,1
1539,0
1541,1
1542,0
1548,1
1550,0
1551,0
1552,1
1557,0
1563,1
1564,1
1565,0
1566,1
1571,1
1578,1
1581,0
1583,0
1584,1
1586,1
1589,0
1592,1
